rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
4453,5480884,K04841.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.708726708,2.175e-06,-2.175e-06,132.08629,0.00268,-0.00268,0.28,0.173,-0.28,0.753,0.0905,-0.0905,313.6,25.5,-25.5,0.92,0.05,-0.07,1302.0,684.35,161.71,-173.15,13.4,2.0,q1_q17_dr25_tce,4607.0,124.0,-152.0,4.733,0.052,-0.024,0.515,0.028,-0.039,299.54672,40.681911,15.986
4353,3330684,K04533.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.001,0,0,1,0,1.26132769,6.672e-06,-6.672e-06,132.4274,0.00393,-0.00393,0.289,0.177,-0.289,1.244,0.117,-0.117,109.7,10.5,-10.5,0.14,0.0,0.0,447.0,9.46,0.0,0.0,9.9,1.0,q1_q17_dr25_tce,2900.0,0.0,0.0,5.224,0.0,0.0,0.132,0.0,0.0,288.11703,38.437733,15.918
5988,6527229,K05296.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,200.79976002,5.689e-05,-5.689e-05,263.875635,0.00022,-0.00022,1.016,0.084,-0.073,7.6419,0.0109,-0.0109,92642.0,116.0,-116.0,48.77,14.27,-4.74,303.0,2.0,1.78,-0.58,930.8,1.0,q1_q17_dr25_tce,5896.0,184.0,-205.0,4.518,0.036,-0.204,0.916,0.268,-0.089,293.33401,41.937321,15.814
5461,8453214,K01776.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,5.77676732,1.583e-05,-1.583e-05,131.5416,0.00256,-0.00256,1.273,9.941,-0.212,6.822,0.105,-0.105,5794.8,86.9,-86.9,26.2,1.87,-2.56,670.0,47.55,15.07,-14.48,74.1,1.0,q1_q17_dr25_tce,4401.0,154.0,-170.0,4.621,0.053,-0.025,0.645,0.046,-0.063,298.80362,44.4174,15.466
2539,5369827,K02690.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.606940379,7.245e-06,-7.245e-06,134.77442,0.00165,-0.00165,0.857,0.06,-0.576,1.0418,0.066,-0.066,432.3,27.2,-27.2,2.04,0.26,-0.07,1046.0,283.23,103.34,-38.48,20.8,1.0,q1_q17_dr25_tce,5508.0,99.0,-110.0,4.569,0.012,-0.108,0.84,0.107,-0.027,293.93347,40.59074,13.461
1069,5561278,K01621.01,Kepler-911 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,20.31047472,6.135e-05,-6.135e-05,146.82534,0.00238,-0.00238,0.05,0.356,-0.05,5.3357,0.0676,-0.0676,164.6,4.1,-4.1,2.41,0.18,-0.1,931.0,177.81,40.33,-20.88,46.1,1.0,q1_q17_dr25_tce,6065.0,91.0,-72.0,3.97,0.011,-0.014,1.877,0.141,-0.071,298.5892,40.75069,11.855
5143,9596089,K03675.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,20.8392148,0.0001302,-0.0001302,133.49781,0.00513,-0.00513,0.894,0.952,-0.285,2.3321,0.0343,-0.0343,177510.0,1232.0,-1232.0,51.9,9.21,-6.71,584.0,27.45,16.77,-9.39,197.6,1.0,q1_q17_dr25_tce,5378.0,206.0,-187.0,4.488,0.12,-0.132,0.812,0.144,-0.105,294.96225,46.225609,16.583
1688,10965588,K02177.01,Kepler-1132 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,62.8917493,0.0004637,-0.0004637,139.12778,0.00566,-0.00566,0.632,0.294,-0.416,6.831,0.181,-0.181,791.0,40.0,-40.0,2.5,0.12,-0.21,384.0,5.13,0.82,-1.1,22.6,1.0,q1_q17_dr25_tce,5052.0,75.0,-83.0,4.48,0.083,-0.028,0.855,0.039,-0.072,286.36746,48.423931,15.481
5390,3459199,K03725.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.570518376,1.851e-06,-1.851e-06,132.340523,0.000979,-0.000979,1.295,2.616,-0.008,3.2035,0.0536,-0.0536,2213.2,34.2,-34.2,450.76,56.32,-180.3,4106.0,67267.85,24114.36,-45097.68,76.7,1.0,q1_q17_dr25_tce,5314.0,95.0,-116.0,2.782,0.304,-0.076,11.82,1.477,-4.728,295.20288,38.51955,10.055
5806,7747103,K07847.01,Unknown,CANDIDATE,CANDIDATE,0.181,0,0,0,0,399.37587,0.0688,-0.0688,300.0792,0.093,-0.093,0.556,0.009,-0.502,21.25,5.0,-5.0,552.2,71.9,-71.9,3.93,1.05,-1.4,326.0,2.66,2.19,-1.72,11.9,1.0,q1_q17_dr25_tce,6098.0,195.0,-238.0,4.069,0.322,-0.161,1.618,0.431,-0.575,289.7308,43.497368,13.281
1948,11308499,K02168.02,Kepler-366 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,12.51610549,8.369e-05,-8.369e-05,135.03333,0.00572,-0.00572,0.023,0.424,-0.023,4.853,0.146,-0.146,263.0,12.4,-12.4,1.87,0.3,-0.23,848.0,122.54,52.48,-33.29,22.6,2.0,q1_q17_dr25_tce,5859.0,79.0,-79.0,4.335,0.099,-0.11,1.162,0.19,-0.143,296.85205,49.084438,14.842
4341,5428471,K04671.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.75499096,5.881e-05,-5.881e-05,131.8315,0.0109,-0.0109,0.322,0.158,-0.322,2.485,0.292,-0.292,215.8,27.1,-27.1,1.39,0.4,-0.17,1949.0,3403.34,2835.72,-1079.58,9.9,1.0,q1_q17_dr25_tce,5743.0,156.0,-173.0,4.466,0.078,-0.195,0.946,0.268,-0.115,284.34848,40.690659,15.708
1256,12365184,K01474.01,Kepler-419 b,CONFIRMED,CANDIDATE,0.985,0,0,0,0,69.72646639,2.38e-05,-2.38e-05,196.093243,0.000276,-0.000276,0.019,0.149,-0.019,3.7177,0.0108,-0.0108,4491.2,17.4,-17.4,11.65,2.12,-2.12,613.0,33.3,15.5,-12.14,300.7,1.0,q1_q17_dr25_tce,6430.0,77.0,-83.0,4.107,0.149,-0.122,1.731,0.315,-0.315,295.41788,51.184761,13.005
5072,9845909,K03354.01,Unknown,CANDIDATE,CANDIDATE,0.937,0,0,0,0,11.5706005,0.0001175,-0.0001175,136.28577,0.00851,-0.00851,0.416,0.027,-0.416,3.073,0.237,-0.237,211.9,25.8,-25.8,1.33,0.35,-0.16,771.0,83.39,68.3,-26.51,9.6,1.0,q1_q17_dr25_tce,5718.0,172.0,-189.0,4.479,0.078,-0.182,0.9,0.244,-0.105,297.37747,46.661652,15.089
1957,5534941,K02332.01,Unknown,CANDIDATE,CANDIDATE,0.994,0,0,0,0,3.70063251,1.772e-05,-1.772e-05,133.16065,0.00406,-0.00406,0.71,0.24,-0.492,5.408,0.102,-0.102,68.6,2.6,-2.6,1.24,0.19,-0.43,1329.0,737.02,316.9,-446.43,29.8,1.0,q1_q17_dr25_tce,5423.0,108.0,-97.0,4.105,0.36,-0.112,1.404,0.21,-0.49,292.25247,40.792721,13.024
3436,9458613,K00707.05,Kepler-33 b,CONFIRMED,CANDIDATE,0.997,0,0,0,0,5.66815821,1.566e-05,-1.566e-05,131.88743,0.00232,-0.00232,0.177,0.218,-0.177,4.9064,0.0587,-0.0587,119.7,4.6,-4.6,1.85,0.28,-0.46,1336.0,752.7,327.29,-358.52,27.3,5.0,q1_q17_dr25_tce,5900.0,117.0,-117.0,4.022,0.195,-0.09,1.694,0.257,-0.418,289.07755,46.005219,13.988
679,10858691,K01306.01,Kepler-286 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,1.796320953,5.889e-06,-5.889e-06,133.33662,0.00263,-0.00263,0.015,0.417,-0.015,1.9139,0.0852,-0.0852,210.9,10.9,-10.9,1.2,0.12,-0.1,1367.0,827.82,263.4,-179.06,22.1,1.0,q1_q17_dr25_tce,5576.0,111.0,-111.0,4.503,0.075,-0.075,0.829,0.086,-0.065,290.67615,48.294289,15.587
3606,12257886,K04148.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,2.61585431,1.845e-05,-1.845e-05,132.42844,0.00541,-0.00541,0.577,0.405,-0.358,6.519,0.202,-0.202,169.8,7.2,-7.2,1.28,0.39,-0.13,1358.0,803.03,716.31,-235.39,26.9,1.0,q1_q17_dr25_tce,6131.0,164.0,-200.0,4.497,0.052,-0.208,0.945,0.288,-0.096,291.22729,50.921791,15.181
1188,4650733,K01659.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,29.5390897,0.000198,-0.000198,143.91607,0.00497,-0.00497,0.213,0.224,-0.213,4.139,0.151,-0.151,403.3,25.1,-25.1,2.51,0.79,-0.28,714.0,61.49,55.58,-20.02,18.8,1.0,q1_q17_dr25_tce,6572.0,160.0,-251.0,4.365,0.065,-0.208,1.238,0.39,-0.139,290.49316,39.785519,15.111
206,7287995,K00877.03,Kepler-81 d,CONFIRMED,CANDIDATE,0.998,0,0,0,0,20.83762895,9.65e-05,-9.65e-05,132.08488,0.00391,-0.00391,0.706,0.04,-0.505,2.3734,0.0987,-0.0987,439.0,30.9,-30.9,1.42,0.06,-0.07,418.0,7.24,1.25,-1.16,14.9,3.0,q1_q17_dr25_tce,4261.0,85.0,-85.0,4.641,0.027,-0.02,0.633,0.026,-0.029,293.63696,42.82497,15.019
5279,5206233,K03779.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,6.195861785,6.905e-06,-6.905e-06,134.23422,0.00104,-0.00104,3.38,5.509,-0.022,2.6078,0.0381,-0.0381,3509.8,49.5,-49.5,215.89,54.97,-18.32,883.0,143.74,114.06,-38.56,83.5,1.0,q1_q17_dr25_tce,5608.0,186.0,-186.0,4.573,0.031,-0.168,0.813,0.207,-0.069,296.63696,40.366982,15.431
8791,9353182,K07164.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,10.476258265,2.88e-07,-2.88e-07,136.5282906,2.21e-05,-2.21e-05,0.318,0.008,-0.002,7.77203,0.00138,-0.00138,120210.0,17.5,-17.5,54.13,11.95,-14.59,1077.0,318.44,210.12,-168.29,8251.5,1.0,q1_q17_dr25_tce,6109.0,167.0,-186.0,4.097,0.228,-0.123,1.536,0.339,-0.414,295.85443,45.892208,12.421
5094,7866921,K03360.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,91.4999978,5.537e-05,-5.537e-05,182.769045,0.000499,-0.000499,0.736,0.002,-0.003,19.5818,0.0297,-0.0297,65496.0,131.0,-131.0,21.86,3.17,-1.95,335.0,2.98,1.42,-0.76,1018.4,1.0,q1_q17_dr25_tce,5263.0,158.0,-142.0,4.572,0.045,-0.091,0.774,0.112,-0.069,279.85608,43.6679,14.801
2996,9020160,K00582.03,Kepler-191 b,CONFIRMED,CANDIDATE,0.559,0,0,0,0,9.93962361,5.538e-05,-5.538e-05,131.58267,0.00421,-0.00421,0.934,0.01,-0.661,3.432,0.103,-0.103,300.1,15.5,-15.5,1.93,0.09,-0.17,722.0,64.29,11.47,-13.88,21.5,3.0,q1_q17_dr25_tce,5105.0,84.0,-76.0,4.469,0.09,-0.03,0.868,0.044,-0.076,291.18338,45.32317,14.808
829,4455231,K01332.03,Kepler-288 d,CONFIRMED,CANDIDATE,0.991,0,0,0,0,56.637918,0.0007039,-0.0007039,135.51975,0.00989,-0.00989,0.298,0.184,-0.298,6.172,0.26,-0.26,589.7,30.8,-30.8,3.68,0.57,-0.85,570.0,24.87,10.35,-10.98,20.9,2.0,q1_q17_dr25_tce,5661.0,85.0,-77.0,4.09,0.203,-0.087,1.522,0.236,-0.353,288.91644,39.594711,15.151
8049,9005854,K07121.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.890227354,8.63e-07,-8.63e-07,131.678589,0.000365,-0.000365,0.957,0.214,-0.116,3.855,0.0238,-0.0238,112260.0,522.0,-522.0,42.05,7.17,-3.29,1236.0,551.66,297.99,-136.14,252.0,1.0,q1_q17_dr25_tce,5356.0,159.0,-159.0,4.589,0.035,-0.119,0.78,0.133,-0.061,285.03131,45.380451,15.569
1775,8453211,K00236.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,5.77675928,1.478e-05,-1.478e-05,143.09616,0.00224,-0.00224,1.272,3.833,-0.127,6.789,0.425,-0.425,3522.5,0.3,-0.3,32.77,9.1,-5.58,954.0,195.79,163.88,-76.44,141.4,1.0,q1_q17_dr25_tce,5544.0,166.0,-166.0,4.435,0.157,-0.21,0.875,0.243,-0.149,298.80206,44.420349,14.572
8451,7947631,K06936.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.258274109,1.17e-07,-1.17e-07,132.7042523,7.66e-05,-7.66e-05,1.244,0.15,-0.094,1.92467,0.0023,-0.0023,14160.0,5.9,-5.9,25.98,1.81,-1.82,1207.0,502.19,156.99,-119.43,669.1,1.0,q1_q17_dr25_tce,4937.0,172.0,-154.0,4.669,0.056,-0.032,0.587,0.041,-0.041,286.76498,43.796329,15.179
6956,9093086,K06191.02,Unknown,CANDIDATE,CANDIDATE,0.737,0,0,0,0,12.7713826,0.0002123,-0.0002123,141.3553,0.0147,-0.0147,0.374,0.084,-0.374,3.347,0.369,-0.369,141.8,19.8,-19.8,1.26,0.43,-0.14,851.0,123.93,121.46,-39.32,8.0,2.0,q1_q17_dr25_tce,6273.0,169.0,-225.0,4.442,0.056,-0.224,1.044,0.349,-0.116,293.40323,45.493809,14.752
2858,7918652,K02984.01,Unknown,CANDIDATE,CANDIDATE,0.989,0,0,0,0,11.45541896,9.72e-05,-9.72e-05,136.32524,0.00717,-0.00717,0.116,0.351,-0.116,4.95,0.222,-0.222,68.6,5.1,-5.1,1.12,0.2,-0.11,975.0,213.86,103.88,-56.26,15.8,1.0,q1_q17_dr25_tce,6231.0,112.0,-137.0,4.276,0.076,-0.123,1.356,0.239,-0.139,299.707,43.622601,13.066
4831,10798838,K03449.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,62.127677128,9.976e-06,-9.976e-06,172.0663,0.000123,-0.000123,1.158,0.057,-0.056,5.25005,0.00654,-0.00654,37430.0,44.8,-44.8,38.61,6.7,-5.02,402.0,6.15,3.38,-1.98,990.3,1.0,q1_q17_dr25_tce,5344.0,160.0,-144.0,4.494,0.117,-0.143,0.807,0.14,-0.105,292.52029,48.123531,14.822
9125,5709103,K07736.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.664727127,6.678e-06,-6.678e-06,131.63516,0.00806,-0.00806,0.382,0.116,-0.382,1.561,0.397,-0.397,16.2,3.3,-3.3,0.46,0.07,-0.05,2343.0,7149.67,3165.89,-1852.86,7.6,1.0,q1_q17_dr25_tce,6143.0,83.0,-92.0,4.344,0.11,-0.121,1.116,0.189,-0.126,292.93295,40.986401,12.879
4574,4665991,K04870.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.12401084,1.318e-05,-1.318e-05,131.64952,0.00891,-0.00891,0.297,0.164,-0.297,3.052,0.284,-0.284,43.6,5.2,-5.2,0.61,0.17,-0.06,1719.0,2058.79,1763.23,-574.65,10.0,1.0,q1_q17_dr25_tce,5941.0,160.0,-178.0,4.519,0.036,-0.204,0.911,0.266,-0.089,294.76459,39.762718,14.665
3282,6289650,K00415.01,Unknown,CANDIDATE,CANDIDATE,0.999,0,0,0,0,166.7876551,0.0001312,-0.0001312,245.143036,0.000599,-0.000599,0.041,0.236,-0.041,5.8676,0.0306,-0.0306,4764.2,29.4,-29.4,7.03,1.04,-0.84,334.0,2.93,1.24,-0.84,183.8,1.0,q1_q17_dr25_tce,5663.0,112.0,-112.0,4.377,0.103,-0.115,1.031,0.152,-0.124,293.30606,41.606369,14.11
2137,8022489,K02674.01,Unknown,CANDIDATE,CANDIDATE,0.989,0,0,0,0,197.5111484,0.0003637,-0.0003637,272.3864,0.00131,-0.00131,0.814,0.013,-0.019,11.106,0.101,-0.101,2575.6,16.0,-16.0,9.52,1.56,-2.15,391.0,5.54,2.65,-2.43,175.2,1.0,q1_q17_dr25_tce,5616.0,124.0,-90.0,4.004,0.202,-0.093,1.674,0.275,-0.378,289.65125,43.824421,13.349
2967,12406807,K03091.02,Unknown,CANDIDATE,CANDIDATE,0.879,0,0,0,0,7.9069765,0.0001967,-0.0001967,138.427,0.0179,-0.0179,0.038,0.411,-0.038,4.634,0.503,-0.503,126.1,17.2,-17.2,1.13,0.36,-0.12,994.0,230.28,215.89,-69.25,8.3,2.0,q1_q17_dr25_tce,6347.0,170.0,-207.0,4.464,0.054,-0.216,0.996,0.319,-0.106,290.88831,51.248169,15.372
3052,3239945,K00490.03,Kepler-167 c,CONFIRMED,CANDIDATE,0.987,0,0,0,0,7.40611676,1.392e-05,-1.392e-05,134.07481,0.00146,-0.00146,0.077,0.427,-0.077,2.8826,0.0522,-0.0522,417.9,9.1,-9.1,1.37,0.1,-0.05,678.0,49.89,12.82,-6.59,49.6,3.0,q1_q17_dr25_tce,4799.0,95.0,-95.0,4.631,0.012,-0.048,0.692,0.054,-0.021,292.65842,38.34539,14.023
6403,10470779,K05796.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,495.854189,0.005896,-0.005896,241.49594,0.0042,-0.0042,0.031,0.433,-0.031,8.65,3.2,-3.2,548.6,49.0,-49.0,2.41,0.34,-0.28,230.0,0.67,0.25,-0.18,10.9,1.0,q1_q17_dr25_tce,5613.0,76.0,-76.0,4.378,0.11,-0.11,1.044,0.149,-0.122,292.03522,47.684391,14.712
2779,3544595,K00069.01,Kepler-93 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,4.72674037,1.57e-06,-1.57e-06,134.926396,0.000271,-0.000271,0.657,0.042,-0.449,2.9267,0.0164,-0.0164,273.1,1.1,-1.1,1.56,0.07,-0.07,1028.0,264.08,40.0,-33.67,287.8,1.0,q1_q17_dr25_tce,5648.0,76.0,-76.0,4.472,0.03,-0.03,0.894,0.04,-0.036,291.4183,38.672359,9.931
3558,4478168,K00626.01,Kepler-624 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,14.58649856,2.849e-05,-2.849e-05,172.22185,0.00165,-0.00165,0.665,0.218,-0.442,4.0249,0.0559,-0.0559,378.7,7.7,-7.7,2.45,0.39,-0.39,852.0,124.89,56.57,-44.0,53.0,1.0,q1_q17_dr25_tce,6063.0,121.0,-133.0,4.29,0.137,-0.112,1.191,0.189,-0.189,295.19339,39.539669,13.49
8086,4946680,K06477.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,8.665259912,4.622e-06,-4.622e-06,132.216249,0.00044,-0.00044,1.269,1.213,-0.195,3.1088,0.022,-0.022,1840.6,12.0,-12.0,82.42,18.18,-42.4,1378.0,852.84,605.69,-678.54,181.4,1.0,q1_q17_dr25_tce,6071.0,213.0,-213.0,3.796,0.544,-0.128,2.389,0.527,-1.229,297.38254,40.02417,13.852
993,11122894,K01426.01,Kepler-297 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,38.86848956,7.843e-05,-7.843e-05,171.30369,0.00163,-0.00163,0.028,0.334,-0.028,6.0573,0.0525,-0.0525,1004.9,15.1,-15.1,2.81,0.31,-0.25,509.0,15.89,5.3,-3.76,73.4,3.0,q1_q17_dr25_tce,5618.0,112.0,-112.0,4.46,0.081,-0.09,0.897,0.099,-0.081,283.20917,48.777641,14.232
9158,8240861,K06999.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,0.449249224,5.17e-07,-5.17e-07,1472.522306,8.49e-05,-8.49e-05,0.494,0.016,-0.009,4.7565,0.0269,-0.0269,419440.0,368.0,-368.0,95.83,27.52,-19.99,2941.0,17801.78,15085.88,-8254.34,1194.9,2.0,q1_q17_dr25_tce,6338.0,175.0,-241.0,4.239,0.18,-0.18,1.299,0.373,-0.271,294.47131,44.12344,15.282
3157,7700871,K00088.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,5.17968868,1.152e-05,-1.152e-05,136.46144,0.00202,-0.00202,1.203,5.224,-0.118,3.7256,0.0918,-0.0918,121.8,3.0,-3.0,18.91,3.38,-1.7,972.0,211.06,115.27,-54.2,48.4,1.0,q1_q17_dr25_tce,5761.0,155.0,-155.0,4.548,0.051,-0.128,0.815,0.146,-0.073,297.31979,43.332722,11.871
5791,11922722,K02301.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,3.51289168,1.676e-05,-1.676e-05,133.79619,0.00429,-0.00429,0.373,0.088,-0.373,3.313,0.112,-0.112,131.0,5.6,-5.6,1.12,0.3,-0.18,1161.0,429.42,336.23,-160.48,27.3,1.0,q1_q17_dr25_tce,5523.0,149.0,-149.0,4.395,0.128,-0.176,0.981,0.261,-0.161,295.98465,50.248199,13.76
9053,6044064,K06652.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,5.06318803,1.21e-06,-1.21e-06,133.707285,0.000196,-0.000196,3.4,0.108,-0.131,13.8913,0.021,-0.021,662680.0,505.0,-505.0,302.18,40.98,-36.97,908.0,160.52,77.18,-51.79,1602.7,1.0,q1_q17_dr25_tce,5375.0,189.0,-170.0,4.531,0.099,-0.081,0.752,0.102,-0.092,292.35315,41.324242,15.001
8162,7368103,K06869.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,2.182515126,5.08e-07,-5.08e-07,132.354186,0.000192,-0.000192,0.968,0.016,-0.019,6.8413,0.0115,-0.0115,114930.0,157.0,-157.0,128.15,22.33,-41.5,2703.0,12627.67,6814.2,-7764.21,861.6,1.0,q1_q17_dr25_tce,8051.0,225.0,-338.0,3.966,0.227,-0.122,2.347,0.409,-0.76,293.41541,42.917259,13.419
3175,10187017,K00082.04,Kepler-102 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,7.07136119,3.085e-05,-3.085e-05,139.98763,0.00381,-0.00381,0.658,0.292,-0.433,2.757,0.111,-0.111,65.7,3.2,-3.2,0.63,0.04,-0.02,719.0,63.11,14.34,-9.52,22.4,4.0,q1_q17_dr25_tce,4900.0,98.0,-98.0,4.602,0.017,-0.049,0.741,0.048,-0.03,281.48273,47.208031,11.492
1098,12020218,K01507.01,Kepler-870 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,21.3588236,0.0001094,-0.0001094,135.07022,0.00415,-0.00415,0.092,0.349,-0.092,5.823,0.114,-0.114,640.1,21.9,-21.9,2.52,0.8,-0.27,691.0,53.89,50.56,-16.95,33.2,1.0,q1_q17_dr25_tce,6170.0,170.0,-233.0,4.472,0.054,-0.216,0.992,0.316,-0.105,295.40253,50.47863,15.259
2163,6500206,K02451.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,13.37499553,4.819e-05,-4.819e-05,142.38153,0.00296,-0.00296,0.045,0.43,-0.045,1.639,0.1,-0.1,458.1,31.4,-31.4,2.01,0.2,-0.24,703.0,57.85,16.38,-15.82,16.9,1.0,q1_q17_dr25_tce,5263.0,78.0,-78.0,4.404,0.114,-0.066,0.961,0.096,-0.117,283.1788,41.989922,14.738
6553,10905641,K05840.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,460.77905,0.0145,-0.0145,533.8441,0.0199,-0.0199,0.324,0.122,-0.324,15.541,0.69,-0.69,239.3,22.7,-22.7,4.24,0.65,-1.52,387.0,5.32,2.65,-3.35,12.7,1.0,q1_q17_dr25_tce,6126.0,184.0,-165.0,3.731,0.293,-0.098,2.717,0.417,-0.973,283.54834,48.388931,13.462
9223,9101271,K07926.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,29.3657204,0.0002233,-0.0002233,135.07289,0.00626,-0.00626,0.954,0.395,-0.068,8.7303,0.0228,-0.0228,74936.0,108.0,-108.0,51.33,15.59,-10.4,685.0,51.92,47.97,-23.69,808.9,1.0,q1_q17_dr25_tce,6167.0,194.0,-237.0,4.299,0.149,-0.198,1.195,0.363,-0.242,295.9964,45.461231,14.053
2757,9895004,K00328.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.250826647,1.053e-06,-1.053e-06,170.321819,0.000386,-0.000386,1.221,6.357,-0.13,1.536,0.0231,-0.0231,534.4,6.6,-6.6,30.03,4.75,-4.26,1489.0,1161.8,511.85,-373.32,104.3,1.0,q1_q17_dr25_tce,5779.0,104.0,-116.0,4.308,0.138,-0.113,1.119,0.177,-0.159,293.57629,46.775471,12.82
3996,2997459,K04389.01,Unknown,CANDIDATE,CANDIDATE,0.571,0,0,0,0,16.3368863,0.0001677,-0.0001677,132.20816,0.00723,-0.00723,0.066,0.376,-0.066,3.597,0.197,-0.197,225.9,20.9,-20.9,1.27,0.34,-0.19,642.0,40.22,42.68,-18.18,12.1,1.0,q1_q17_dr25_tce,5410.0,334.0,-371.0,4.49,0.094,-0.175,0.859,0.235,-0.126,293.13098,38.159679,15.05
1986,10419312,K02412.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.493237866,9.349e-06,-9.349e-06,132.63633,0.00278,-0.00278,0.975,0.017,-0.731,2.644,0.122,-0.122,259.2,14.3,-14.3,9.48,3.55,-3.91,2241.0,5975.48,6475.2,-4125.23,20.7,1.0,q1_q17_dr25_tce,5002.0,124.0,-136.0,3.344,0.336,-0.275,4.131,1.547,-1.702,297.11157,47.534691,13.962
7544,9520700,K07183.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,2.136834989,3.52e-07,-3.52e-07,133.617975,0.000136,-0.000136,0.559,0.01,-0.008,4.34882,0.00752,-0.00752,346180.0,605.0,-605.0,66.59,18.44,-9.9,1415.0,948.25,772.89,-332.51,644.7,1.0,q1_q17_dr25_tce,5753.0,156.0,-156.0,4.42,0.101,-0.188,0.989,0.274,-0.147,289.33817,46.152828,14.902
6902,8590149,K06182.01,Unknown,CANDIDATE,CANDIDATE,0.56,0,0,0,0,19.2405821,0.0007935,-0.0007935,138.7454,0.03,-0.03,0.258,0.212,-0.258,4.99,0.58,-0.58,207.4,26.8,-26.8,1.19,0.06,-0.09,565.0,24.17,4.0,-4.81,9.0,1.0,q1_q17_dr25_tce,5031.0,83.0,-75.0,4.485,0.08,-0.025,0.848,0.038,-0.066,300.90247,44.61261,15.099
2870,10488450,K00290.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.683395376,3.649e-06,-3.649e-06,171.42605,0.00113,-0.00113,0.763,0.097,-0.52,1.8592,0.0385,-0.0385,234.7,5.3,-5.3,2.55,0.8,-0.53,1860.0,2833.83,2622.64,-1376.35,52.9,1.0,q1_q17_dr25_tce,6958.0,196.0,-337.0,4.195,0.132,-0.181,1.529,0.478,-0.318,298.04419,47.627918,12.269
